generation,rank_1,rank_2,swapAccepted
1000,3,4,1
2000,2,4,0
3000,2,3,0
4000,1,2,1
5000,2,3,1
6000,1,2,0
7000,1,2,1
8000,2,3,1
9000,1,2,1
10000,2,3,1
11000,3,4,1
12000,2,4,1
13000,1,2,1
14000,1,3,1
15000,1,2,0
16000,1,3,1
17000,2,4,1
18000,1,4,0
19000,3,4,0
20000,1,2,1
21000,1,4,0
22000,3,4,0
23000,1,3,1
24000,2,4,0
25000,1,2,0
26000,2,4,0
27000,1,4,0
28000,1,4,0
29000,3,4,0
30000,2,3,1
31000,3,4,0
32000,2,3,0
33000,2,4,0
34000,3,4,0
35000,3,4,0
36000,1,2,1
37000,1,3,1
38000,1,2,1
39000,1,2,1
40000,3,4,0
41000,1,2,1
42000,1,4,0
43000,3,4,0
44000,2,3,1
45000,1,3,0
46000,1,3,0
47000,1,2,0
48000,1,3,0
49000,2,3,0
50000,3,4,0
51000,1,3,0
52000,1,3,0
53000,3,4,0
54000,2,4,0
55000,1,3,0
56000,1,4,0
57000,2,3,1
58000,3,4,0
59000,1,3,0
60000,1,4,0
61000,1,2,0
62000,2,3,1
63000,2,3,0
64000,1,2,0
65000,2,4,0
66000,1,2,0
67000,2,4,0
68000,3,4,0
69000,1,4,0
70000,3,4,0
71000,1,2,1
72000,1,4,0
73000,1,3,0
74000,3,4,0
75000,2,3,0
76000,1,2,1
77000,1,4,0
78000,3,4,0
79000,1,3,0
80000,2,4,0
81000,1,2,0
82000,3,4,0
83000,2,3,0
84000,1,2,0
85000,1,3,0
86000,2,4,0
87000,2,4,0
88000,2,4,0
89000,2,3,1
90000,2,3,1
91000,2,3,1
92000,1,2,0
93000,2,4,1
94000,2,3,1
95000,1,4,0
96000,1,3,0
97000,1,2,0
98000,2,4,0
99000,2,3,1
100000,2,4,1
