generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,2.26109,-5566.35,2.65727,1
50,0,2.46526,-5566.35,0.615576,0.14
100,0,2.46111,-5569.01,0.305369,0.15
150,0,2.485,-5569.01,0.0664307,0.133333
200,0,2.41277,-5568.35,0.270225,0.13
250,0,2.4297,-5567.99,0.552387,0.116
300,0,2.28445,-5567.99,2.00487,0.103333
350,0,2.39265,-5567.99,0.922857,0.102857
400,0,2.46858,-5567.99,0.163554,0.1025
450,0,2.36684,-5568.13,1.74836,0.104444
500,0,2.4802,-5566.49,0.819475,0.098
550,0,2.55729,-5566.49,0.0486107,0.101818
600,0,2.46991,-5567.11,0.682278,0.11
650,0,2.28234,-5566.72,2.62018,0.106154
700,0,2.24185,-5566.72,3.02511,0.105714
750,0,2.54037,-5567.3,0.365144,0.102667
800,0,2.45944,-5567.1,1.14863,0.10875
850,0,2.546,-5566.44,0.131932,0.118824
900,0,2.50079,-5566.44,0.584002,0.117778
950,0,2.58259,-5569.16,0.0677721,0.122105
1000,0,2.46124,-5566.89,1.02806,0.123
1050,0,2.47209,-5567.05,0.919274,0.14
1100,0,2.49137,-5567.05,0.726531,0.16
1150,0,2.55351,-5567.05,0.105094,0.173333
1200,0,2.48848,-5567.19,0.385094,0.16
1250,0,2.46003,-5567.19,0.669627,0.148
1300,0,2.45588,-5568.54,1.18651,0.143333
1350,0,2.60364,-5567.68,0.233857,0.145714
1400,0,2.22141,-5566.63,3.82621,0.1425
1450,0,2.54772,-5571.04,0.121418,0.151111
1500,0,2.39527,-5569.61,2.20749,0.15
1550,0,2.60563,-5568.98,0.0104064,0.158182
1600,0,2.39373,-5569.2,2.1631,0.16
1650,0,2.44961,-5569.12,1.26004,0.163077
1700,0,2.60612,-5569.89,0.117209,0.16
1750,0,2.60093,-5569.89,0.169084,0.157333
1800,0,2.4602,-5569.89,1.57635,0.15625
1850,0,2.5784,-5569.89,0.394393,0.149412
1900,0,2.55162,-5568.65,0.336838,0.145556
1950,0,2.53917,-5568.56,0.506605,0.143158
2000,0,2.42068,-5568.56,1.69151,0.148
2050,0,2.50068,-5568.56,0.891536,0.12
2100,0,2.52254,-5568.56,0.672967,0.13
2150,0,2.56795,-5568.45,0.220329,0.153333
2200,0,2.55773,-5568.45,0.322531,0.17
2250,0,2.55358,-5568.45,0.36406,0.18
2300,0,2.49407,-5568.7,0.480418,0.18
2350,0,2.53434,-5568.7,0.0777543,0.174286
2400,0,2.4083,-5566.86,1.22659,0.165
2450,0,2.4544,-5564.34,0.46637,0.164444
2500,0,2.40996,-5561.98,0.0714916,0.17
2550,0,2.35501,-5561.98,0.620972,0.169091
2600,0,2.20344,-5561.98,2.13667,0.17
2650,0,2.38961,-5561.86,0.0207283,0.172308
2700,0,2.36277,-5561.86,0.2891,0.17
2750,0,2.34675,-5561.36,0.485415,0.168
2800,0,2.39846,-5562.29,0.0268528,0.1675
2850,0,2.22002,-5562.29,1.81123,0.170588
2900,0,2.36783,-5562.29,0.33315,0.167778
2950,0,2.22537,-5562.29,1.75773,0.166316
3000,0,2.34935,-5562.3,0.255309,0.164
3050,0,2.36939,-5562.3,0.0549968,0.18
3100,0,2.34254,-5562.3,0.32341,0.15
3150,0,2.15037,-5562.06,2.22475,0.133333
3200,0,2.27462,-5563.28,0.867732,0.135
3250,0,2.27936,-5563.28,0.820302,0.132
3300,0,2.27227,-5560.67,0.872179,0.146667
3350,0,2.34592,-5560.67,0.135667,0.148571
3400,0,2.11003,-5560.67,2.49456,0.1425
3450,0,2.26936,-5561.33,0.681837,0.14
3500,0,2.32037,-5561.33,0.171784,0.144
3550,0,2.27898,-5560.68,0.72362,0.145455
3600,0,2.10954,-5560.68,2.41804,0.145
3650,0,2.32822,-5560.68,0.231233,0.144615
3700,0,2.31683,-5560.68,0.345142,0.145714
3750,0,2.29765,-5560.64,0.550347,0.145333
3800,0,2.27551,-5560.64,0.771781,0.1425
3850,0,2.28202,-5560.64,0.706698,0.141176
3900,0,2.3405,-5560.64,0.12183,0.138889
3950,0,2.35283,-5561.63,0.187262,0.135789
4000,0,2.26042,-5561.9,1.53644,0.145214
4050,0,2.19061,-5561.94,2.21957,0.18
4100,0,2.40554,-5561.94,0.0702421,0.15
4150,0,2.33314,-5561.94,0.794313,0.173333
4200,0,2.34651,-5561.94,0.66057,0.145
4250,0,2.41083,-5561.94,0.0173433,0.14
4300,0,2.37854,-5561.94,0.340316,0.136667
4350,0,2.27694,-5563.11,0.904879,0.145714
4400,0,2.34451,-5563.11,0.229232,0.1475
4450,0,2.31292,-5563.11,0.545068,0.133333
4500,1,2.74755,-5527.79,0.987025,0.144
4550,1,-0.436607,-5521.29,3.17403,0.165455
4600,1,-0.737911,-5519.83,2.60465,0.176667
4650,1,0.549632,-5520.58,0.151761,0.18
4700,1,-2.19573,-5520.22,2.79943,0.19
4750,1,3.26292,-5520.59,0.551128,0.2
4800,1,4.76218,-5520.34,0.37638,0.21
4850,1,4.83981,-5518.77,1.50085,0.227059
4900,1,4.93461,-5518.96,2.0804,0.23
4950,1,5.98698,-5521.1,2.27917,0.233684
5000,1,5.86667,-5520.86,2.54895,0.239
5050,1,4.81033,-5520.18,3.11486,0.28
5100,1,5.29342,-5520.28,0.650646,0.34
5150,1,5.86217,-5519.97,1.79071,0.32
5200,2,9.14191,-5516.36,4.59527,0.345
5250,2,9.31535,-5519.4,1.16471,0.356
5300,2,6.88434,-5515.63,3.12559,0.366667
5350,2,7.22227,-5517.77,3.43174,0.371429
5400,2,8.902,-5518.36,1.60372,0.355
5450,3,14.5234,-5520.08,5.53319,0.368889
5500,3,15.1228,-5516.89,3.08651,0.372
5550,3,11.5324,-5513.31,1.01418,0.376364
5600,3,12.7894,-5517.64,7.67151,0.39
5650,3,13.0293,-5518.28,5.28563,0.395385
5700,3,12.9933,-5515.49,7.50425,0.394286
5750,3,13.2445,-5512.43,2.73291,0.406667
5800,3,14.038,-5509.52,1.36126,0.40875
5850,3,12.9414,-5509.33,2.09787,0.411765
5900,3,11.3472,-5510.79,3.86489,0.421111
5950,4,20.2151,-5500.32,1.69031,0.421053
6000,4,17.9589,-5487.95,3.7882,0.415
6050,4,18.6132,-5490.51,1.67962,0.5
6100,4,17.3202,-5486.07,4.75212,0.49
6150,4,17.0583,-5488.72,4.75212,0.42
6200,4,17.3356,-5490.29,1.51375,0.405
6250,4,16.1523,-5486.9,6.16747,0.376
6300,3,11.7494,-5492.04,3.41453,0.36
6350,3,11.8986,-5493.83,5.18204,0.362857
6400,3,12.9595,-5492.63,3.00209,0.3625
6450,3,11.7678,-5494.74,1.38894,0.364444
6500,4,11.1173,-5487.14,2.98391,0.362
6550,4,14.5859,-5485.23,5.98097,0.36
6600,4,8.98911,-5488.07,2.72245,0.356667
6650,4,11.0724,-5487.99,6.10317,0.353846
6700,4,11.4128,-5487.05,2.44991,0.361429
6750,4,13.6343,-5485.5,1.65938,0.36
6800,4,13.947,-5487.17,10.5823,0.35625
6850,4,15.2184,-5484.54,4.38509,0.351765
6900,4,15.0924,-5485.65,5.45841,0.35
6950,4,14.0724,-5485.62,7.86108,0.354737
7000,3,13.8443,-5512.28,4.15528,0.223682
7050,3,14.2184,-5512.2,3.53752,0.34
7100,3,14.558,-5512.54,4.55251,0.38
7150,3,12.9179,-5515.1,3.74207,0.373333
7200,3,13.8773,-5513.13,3.47153,0.365
7250,3,12.7473,-5513.42,2.37071,0.372
7300,3,13.5251,-5512.74,3.19967,0.366667
7350,3,13.3918,-5514.09,2.91607,0.365714
7400,3,11.5584,-5514.15,4.35416,0.375
7450,3,11.9614,-5516.58,6.06451,0.364444
7500,3,11.1545,-5513.5,3.32854,0.37
7550,4,17.2747,-5511.99,4.02957,0.376364
7600,4,18.1689,-5509.75,5.29925,0.376667
7650,4,18.7311,-5509.54,3.32941,0.373846
7700,4,18.7068,-5508.62,7.97654,0.378571
7750,4,19.9233,-5509.69,3.15293,0.382667
7800,4,20.118,-5509.82,4.3619,0.38125
7850,4,20.4512,-5511.62,4.23059,0.378824
7900,4,18.1572,-5508.89,3.02222,0.378889
7950,4,17.405,-5510.66,3.31035,0.386316
8000,4,17.9831,-5508.8,5.12134,0.382
8050,4,17.5804,-5508.05,3.79461,0.4
8100,4,17.91,-5509.77,3.79461,0.35
8150,4,19.9239,-5512.88,2.95229,0.346667
8200,4,19.6164,-5509.83,2.01859,0.35
8250,4,19.305,-5511.23,4.62977,0.352
8300,4,18.5874,-5508.84,3.74472,0.353333
8350,4,18.2805,-5507.75,2.58807,0.362857
8400,5,21.8395,-5508.62,8.49461,0.375
8450,5,22.8762,-5512.34,4.02453,0.373333
8500,5,24.1313,-5510.97,3.80083,0.382
8550,5,22.8584,-5510.99,3.80083,0.376364
8600,5,23.7082,-5509.94,5.29382,0.366667
