generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.032,0,0.005,0
100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0300149,0.00107923,0.0030887,0
200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0496527,0.00107923,0.0261795,0
300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0431587,0.00107923,0.0102342,0
400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0368169,0.00338811,0.0228573,0
500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0253446,0.00338811,0.00484367,0
600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0276602,0.00338811,0.00711925,0
700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0185908,0.0249279,0.00181706,0
700,Platythyrea_quadridenta,Platythyrea_sagei,88.416,0.115688,-0.0190987,0.235529,0
800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0223181,0.0249279,0.0225177,0
900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,0,0.0195531,0.0186264,0.00107613,0
